,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
0,0.981969466960731,0.8049488700921601,0.5217391304347826,0.7695524891625579,0.9964626356944405,0.9228542480822116,0.5217391304347826,1.758105993270874,0.4395264685153961,5.124374866485596,1.281093716621399,3.3860480785369873,0.9749821424484253
1,0.9810723271349663,0.8182554372975475,0.539543057996485,0.7796236074763329,0.9900083865930189,0.8812609020682781,0.539543057996485,0.183930903673172,0.0459827296435833,5.354262351989746,1.338565468788147,1.9887908697128296,7.934937477111816
2,0.9836554469779225,0.8408665105386417,0.5772058823529411,0.8005759466231684,0.9911979732175172,0.8954981917944881,0.5772058823529411,1.6380996704101562,0.40952491760253906,5.3983917236328125,1.3495979309082031,1.9871172904968262,4.5219035148620605
3,0.9807912221530622,0.8214612918002748,0.5735294117647058,0.7919273085726809,0.9888105612089805,0.8771093176815847,0.5735294117647058,0.3848665654659271,0.09621664136648178,5.407869815826416,1.351967453956604,2.2853329181671143,8.810686111450195
4,0.9827886611214641,0.8731469505521838,0.9312221672439387,0.9290525929725288,0.9850764359195794,0.8864646464646465,0.9312221672439387,0.1854434460401535,0.046360861510038376,1.3097407817840576,0.3274351954460144,1.344356894493103,13.809624671936035
5,0.9870830806549424,0.8880210974743888,0.879136690647482,0.9180802895922712,0.9882656155245604,0.8951027502300378,0.879136690647482,1.510360598564148,0.377590149641037,1.368129849433899,0.34203246235847473,3.334778070449829,0.6437658667564392
6,0.9838499332767197,0.8618630573248408,0.8529143897996357,0.8995424601337322,0.9839864127138178,0.8626357206893117,0.8529143897996357,1.8804912567138672,0.4701228439807892,1.3407824039459229,0.3351956307888031,3.627847909927368,0.9419075846672058
7,0.9856340544059099,0.8694546194546194,0.8479052823315119,0.9009979853973471,0.9874051983832635,0.8799299763155185,0.8479052823315119,2.258669853210449,0.5646674633026123,1.195619821548462,0.2989049553871155,3.9014878273010254,3.9726641178131104
8,0.9639602803738317,0.7403127801573862,0.8434684684684685,0.8492471763332289,0.9639602803738317,0.7403127801573862,0.8434684684684685,2.346579074859619,0.5866447687149048,4.96604585647583,1.2415114641189575,2.5441441535949707,4.2349853515625
9,0.9574990141523901,0.7070601632188271,0.7988636363636363,0.8211409379116179,0.9574990141523901,0.7070601632188271,0.7988636363636363,2.392605781555176,0.598151445388794,5.287989139556885,1.3219971656799316,2.5791399478912354,4.409621715545654
10,0.9597323281026271,0.7191411515501637,0.8188976377952756,0.8325903724826887,0.9597323281026271,0.7191411515501637,0.8188976377952756,2.964583396911621,0.7411458492279053,5.601733207702637,1.4004333019256592,2.909393072128296,4.652821063995361
11,0.9552999970774761,0.6989900878997569,0.8204264870931538,0.8249055240234623,0.9552999970774761,0.6989900878997569,0.8204264870931538,3.144886016845703,0.786221444606781,5.911163330078125,1.4777908325195312,3.1342530250549316,5.067437171936035
12,0.9620396600566572,0.7224669603524229,0.787716955941255,0.8240745254501117,0.9620396600566572,0.7224669603524229,0.787716955941255,1.3859838247299194,0.34649598598480225,7.369862079620361,1.8424655199050903,3.3147571086883545,8.680142402648926
13,0.9644206183170618,0.7343511450381679,0.7861885790172642,0.8283201141241646,0.964478730822873,0.7346502392831687,0.7861885790172642,1.3282939195632935,0.33207347989082336,7.332414150238037,1.8331035375595093,3.20784330368042,8.462830543518066
