,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
0,0.9819400117979823,0.8699613746657423,0.9374671571203363,0.9297895145280203,0.985842421308971,0.8927736558593353,0.9374671571203363,0.06297699362039566,0.015744248405098915,1.5937548875808716,0.3984387218952179,1.2560089826583862,14.313655853271484
1,0.9813742535339028,0.8662553487909245,0.9425641025641026,0.9300645682963099,0.985652732632852,0.8913577718615605,0.9425641025641026,0.09249237924814224,0.02312309481203556,1.5809085369110107,0.3952271342277527,1.4299869537353516,15.024787902832031
2,0.980568713206919,0.8583771973383653,0.931665062560154,0.9235369910351462,0.9838829280104118,0.8774619289340102,0.931665062560154,0.5596680641174316,0.1399170160293579,1.7482315301895142,0.43705788254737854,0.7438843250274658,6.725870132446289
3,0.9841358744190976,0.8791252883940215,0.920506329113924,0.9279224973090144,0.9866941160442622,0.8942857142857142,0.920506329113924,0.1525977998971939,0.03814944997429848,1.7269079685211182,0.43172699213027954,0.23323051631450653,0.21670480072498322
4,0.9857607626541576,0.8756595321055252,0.839499739447629,0.9003066780691039,0.9865324960278429,0.8801280768461076,0.839499739447629,1.9129537343978882,0.47823846340179443,1.3712323904037476,0.3428081274032593,3.7278308868408203,8.06540584564209
5,0.9859540783120677,0.8815052041633307,0.8668746749869994,0.9114446524874659,0.9864081490562896,0.8841598072676169,0.8668746749869994,1.7240628004074097,0.4310157001018524,1.2318276166915894,0.30795690417289734,3.8298094272613525,3.7660841941833496
6,0.9852242823871026,0.8737303326030671,0.8471638655462185,0.9020394935121293,0.9860712017180363,0.878630082114961,0.8471638655462185,1.7025889158248901,0.42564722895622253,1.18161141872406,0.295402854681015,3.844048261642456,2.4825429916381836
7,0.9808896111713014,0.85567638987702,0.922077922077922,0.9195479743754144,0.9881124352955339,0.8995619190084411,0.922077922077922,0.4633830189704895,0.11584575474262238,1.2410542964935303,0.31026357412338257,1.7640289068222046,18.97136688232422
8,0.9423373873145193,0.6577092145641537,0.7634902411021814,0.7878456143269514,0.9423373873145193,0.6577092145641537,0.7634902411021814,2.1722490787506104,0.5430622696876526,4.771171569824219,1.1927928924560547,2.51357102394104,32.567779541015625
9,0.9469258137551825,0.6751087234586851,0.7687861271676301,0.7969402214604991,0.9469258137551825,0.6751087234586851,0.7687861271676301,1.8675692081451416,0.4668923318386078,4.760571002960205,1.1901427507400513,2.2782135009765625,26.355981826782227
10,0.9469705882352941,0.6760095416595672,0.7722543352601156,0.7984114883849922,0.9469705882352941,0.6760095416595672,0.7722543352601156,1.8677152395248413,0.4669288396835327,4.721915245056152,1.180478811264038,2.3334712982177734,28.35700225830078
11,0.9472553980114138,0.6777218859237787,0.7752027809965237,0.8000600216439054,0.9472553980114138,0.6777218859237787,0.7752027809965237,1.417262315750122,0.3543155789375305,4.711243629455566,1.1778109073638916,2.0647852420806885,27.473623275756836
12,0.982704783847693,0.8716044557357827,0.9093291404612159,0.9212127933482305,0.9854938458740071,0.8875621890547264,0.9093291404612159,0.026095710694789886,0.006523927673697472,1.196596384048462,0.2991490960121155,0.9873472452163696,0.6492139101028442
13,0.9823848649304187,0.8742890762894685,0.9374348279457768,0.931369589721888,0.9855531637510233,0.8925818400240264,0.9374348279457768,0.14331558346748352,0.03582889586687088,1.0921062231063843,0.27302655577659607,1.0869654417037964,5.150047302246094
14,0.9871777363014218,0.9025796661608497,0.9403136064744563,0.9433570029789092,0.9891352179784829,0.9145141451414515,0.9403136064744563,0.10555335134267807,0.026388337835669518,1.013357400894165,0.25333935022354126,1.0867854356765747,10.272110939025879
15,0.9837945083072076,0.8820873055694932,0.9470499243570348,0.9376439127445786,0.9874142396292426,0.9037631091918569,0.9470499243570348,0.08722305297851562,0.021805763244628906,0.9121652245521545,0.22804130613803864,1.0691773891448975,11.276515007019043
16,0.9866965305754314,0.8839256602543202,0.9146056929538031,0.9284092945945183,0.9895225783175997,0.9023632530788861,0.9146056929538031,0.34284695982933044,0.08571173995733261,1.3290369510650635,0.33225926756858826,1.208365559577942,13.321524620056152
17,0.9855513537131062,0.8803059685412626,0.9326241134751773,0.932827145243182,0.9869374595091378,0.8891186071817193,0.9326241134751773,0.15153072774410248,0.03788268193602562,1.64761483669281,0.4119037389755249,1.0688111782073975,25.072784423828125
18,0.9842192440897455,0.8744245798094422,0.9437443744374437,0.9341293994455439,0.9864327661496762,0.88840548183598,0.9437443744374437,0.3445896804332733,0.08614742010831833,1.8986839056015015,0.47467097640037537,1.2966389656066895,33.61243438720703
19,0.9857913452266153,0.8834104855205082,0.9371069182389937,0.9354362496620391,0.9870570154291225,0.8914720260727865,0.9371069182389937,0.27208179235458374,0.06802044808864594,2.119839906692505,0.5299599766731262,0.9041727185249329,31.97020149230957
20,0.9834596934065768,0.8757426241063337,0.93026706231454,0.9298231266091501,0.9887259575369622,0.9075446102473129,0.93026706231454,0.09454824775457382,0.023637061938643456,0.49723103642463684,0.12430775910615921,1.9243743419647217,10.891009330749512
21,0.9841192945272879,0.879816980172852,0.9364244741873805,0.9334535829625068,0.9891756869275604,0.9107462372381855,0.9364244741873805,0.15110962092876434,0.037777405232191086,0.6112551689147949,0.15281379222869873,1.9473230838775635,10.883813858032227
